submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,15.0,2.772588722239781,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],4,4,1.0,0.0,12.0,2.5649493574615367,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,2,0.5,0.25,19.0,2.995732273553991,0.0,1,2,0,1,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],4,2,0.5,0.25,20.25,3.056356895370426,0.0,1,2,0,1,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,12.5,2.6026896854443837,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],4,4,1.0,0.0,9.5,2.3513752571634776,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,21.25,3.1023420086122493,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,17.25,2.9041650800285006,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,12.5,2.6026896854443837,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,16.5,2.8622008809294686,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,16.25,2.847812143477369,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,12.25,2.583997552432231,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],4,4,1.0,0.0,12.5,2.6026896854443837,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,20.25,3.056356895370426,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,20.0,3.044522437723423,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,10.0,2.3978952727983707,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,18.25,2.9575110607337933,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],4,3,0.75,0.1875,12.5,2.6026896854443837,0.0,1,1,0,1,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],4,4,1.0,0.0,8.5,2.2512917986064953,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,15.75,2.8183982582710754,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,8.5,2.2512917986064953,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],4,4,1.0,0.0,11.0,2.4849066497880004,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,14.25,2.7245795030534206,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,17.5,2.917770732084279,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,10.25,2.4203681286504293,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,10.0,2.3978952727983707,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,9.25,2.327277705584417,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,13.75,2.691243082785829,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,1,1,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,12.25,2.583997552432231,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,11.0,2.4849066497880004,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],4,4,1.0,0.0,10.5,2.4423470353692043,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,15.25,2.7880929087757464,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,12.5,2.6026896854443837,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,9.5,2.3513752571634776,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,3,0.75,0.1875,14.75,2.7568403652716422,0.0,1,1,0,1,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],4,4,1.0,0.0,10.75,2.463853240590168,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,8.75,2.277267285009756,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,8.0,2.1972245773362196,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,6.5,2.0149030205422647,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,9.5,2.3513752571634776,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],4,2,0.5,0.25,14.0,2.70805020110221,0.0,1,2,0,2,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,3,0.75,0.1875,16.25,2.847812143477369,0.0,1,1,0,1,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,10.75,2.463853240590168,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,16.75,2.8763855159214247,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,3,0.75,0.1875,17.75,2.9311937524164198,0.0,1,1,0,1,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,11.5,2.5257286443082556,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,9.0,2.302585092994046,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],4,4,1.0,0.0,11.0,2.4849066497880004,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,14.75,2.7568403652716422,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,17.25,2.9041650800285006,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,11.5,2.5257286443082556,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,15.0,2.772588722239781,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,7.75,2.169053700369523,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,8.25,2.224623551524334,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,10.0,2.3978952727983707,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,8.25,2.224623551524334,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,14.75,2.7568403652716422,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,15.0,2.772588722239781,0.0,1,1,0,1,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,17.25,2.9041650800285006,0.0,1,0,0,0,0,1,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,7.5,2.1400661634962708,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,9.75,2.374905754573672,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,15.75,2.8183982582710754,0.0,1,0,0,0,1,0,0
claude-sonnet-4-5_sierra_2026-02-26,telecom,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,13.25,2.6567569067146595,0.0,1,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,0,4,4,1.0,0.0,7.25,2.1102132003465894,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,1,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,10,4,4,1.0,0.0,31.5,3.481240089335692,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,11,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,airline,12,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,13,4,4,1.0,0.0,6.5,2.0149030205422647,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,14,4,0,0.0,0.0,13.0,2.639057329615259,0.0,4,4,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,airline,15,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,16,4,4,1.0,0.0,8.5,2.2512917986064953,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,17,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,18,4,4,1.0,0.0,20.25,3.056356895370426,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,airline,19,4,4,1.0,0.0,20.25,3.056356895370426,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,2,4,0,0.0,0.0,23.0,3.1780538303479458,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,20,4,4,1.0,0.0,11.0,2.4849066497880004,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,21,4,4,1.0,0.0,18.25,2.9575110607337933,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,22,4,4,1.0,0.0,12.25,2.583997552432231,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,23,4,0,0.0,0.0,13.5,2.6741486494265287,0.0,4,4,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,airline,24,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,25,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,26,4,4,1.0,0.0,9.75,2.374905754573672,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,27,4,0,0.0,0.0,12.5,2.6026896854443837,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,28,4,4,1.0,0.0,7.75,2.169053700369523,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,29,4,0,0.0,0.0,14.0,2.70805020110221,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,3,4,4,1.0,0.0,6.25,1.9810014688665833,0.0,4,0,0,0,0,0,1
gemini-3-flash_sierra_2026-03-02,airline,30,4,4,1.0,0.0,9.0,2.302585092994046,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,31,4,3,0.75,0.1875,12.0,2.5649493574615367,0.0,4,1,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,32,4,1,0.25,0.1875,12.0,2.5649493574615367,0.0,4,3,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,33,4,0,0.0,0.0,10.75,2.463853240590168,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,34,4,2,0.5,0.25,12.0,2.5649493574615367,0.0,4,2,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,35,4,0,0.0,0.0,14.0,2.70805020110221,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,36,4,4,1.0,0.0,6.0,1.9459101490553132,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,37,4,0,0.0,0.0,9.0,2.302585092994046,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,38,4,0,0.0,0.0,10.75,2.463853240590168,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,39,4,0,0.0,0.0,12.5,2.6026896854443837,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,4,4,4,1.0,0.0,18.25,2.9575110607337933,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,40,4,4,1.0,0.0,6.0,1.9459101490553132,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,41,4,4,1.0,0.0,10.0,2.3978952727983707,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,42,4,0,0.0,0.0,16.75,2.8763855159214247,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,43,4,4,1.0,0.0,9.75,2.374905754573672,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,44,4,0,0.0,0.0,16.5,2.8622008809294686,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,45,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,46,4,4,1.0,0.0,6.0,1.9459101490553132,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,47,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,48,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,49,4,4,1.0,0.0,10.25,2.4203681286504293,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,5,4,1,0.25,0.1875,12.75,2.6210388241125804,0.0,4,3,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,6,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,airline,7,4,0,0.0,0.0,18.75,2.9831534913471307,0.0,4,4,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,airline,8,4,3,0.75,0.1875,9.25,2.327277705584417,0.0,4,1,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,airline,9,4,0,0.0,0.0,8.75,2.277267285009756,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,0,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,1,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,10,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,retail,100,4,3,0.75,0.1875,13.75,2.691243082785829,0.0,4,1,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,101,4,2,0.5,0.25,10.25,2.4203681286504293,0.0,4,2,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,102,4,3,0.75,0.1875,12.75,2.6210388241125804,0.0,4,1,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,103,4,2,0.5,0.25,19.75,3.0325462466767075,0.0,4,2,1,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,104,4,4,1.0,0.0,18.5,2.970414465569701,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,105,4,1,0.25,0.1875,12.0,2.5649493574615367,0.0,4,3,2,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,106,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,107,4,1,0.25,0.1875,11.25,2.505525936990736,0.0,4,3,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,108,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,109,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,11,4,3,0.75,0.1875,10.25,2.4203681286504293,0.0,4,1,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,110,4,0,0.0,0.0,11.5,2.5257286443082556,0.0,4,4,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,111,4,4,1.0,0.0,13.0,2.639057329615259,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,112,4,2,0.5,0.25,16.75,2.8763855159214247,0.0,4,2,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,113,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,12,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,1,0,0
gemini-3-flash_sierra_2026-03-02,retail,13,4,4,1.0,0.0,9.5,2.3513752571634776,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,14,4,4,1.0,0.0,9.75,2.374905754573672,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,15,4,3,0.75,0.1875,9.25,2.327277705584417,0.0,4,1,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,16,4,4,1.0,0.0,12.75,2.6210388241125804,0.0,4,0,0,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,17,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,18,4,0,0.0,0.0,9.5,2.3513752571634776,0.0,4,4,0,0,0,1,0
gemini-3-flash_sierra_2026-03-02,retail,19,4,3,0.75,0.1875,11.5,2.5257286443082556,0.0,4,1,1,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,2,4,3,0.75,0.1875,10.75,2.463853240590168,0.0,4,1,1,0,0,1,1
gemini-3-flash_sierra_2026-03-02,retail,20,4,4,1.0,0.0,10.75,2.463853240590168,0.0,4,0,0,0,0,1,0
